ID,target_probability,target_class
4368,0.012491593137383461,no
4369,1.7623373423703015e-4,no
4370,1.1444304618635215e-5,no
4371,0.00604401808232069,no
4372,4.6752353227930143e-5,no
4373,3.8051872252253816e-5,no
4374,8.860945854394231e-6,no
4375,7.799729792168364e-5,no
4376,6.229390692169545e-7,no
4377,6.798931281082332e-4,no
4378,1.9302969178625062e-7,no
4379,0.005557741038501263,no
4380,4.4403783249435946e-5,no
4381,2.939052865258418e-5,no
4382,1.1773089499911293e-4,no
4383,5.575951654464006e-4,no
4384,2.093730290653184e-5,no
4385,1.2636100166218966e-7,no
4386,2.7576263164519332e-5,no
4387,1.152180743702047e-6,no
4388,1.4159983265926712e-6,no
4389,6.703160579490941e-6,no
4390,0.004702490288764238,no
4391,0.009917410090565681,no
4392,1.4138529422780266e-6,no
4393,9.000337968245731e-7,no
4394,1.9334991520736367e-4,no
4395,3.764689324725623e-7,no
4396,1.041087855924161e-7,no
4397,0.007914506830275059,no
4398,0.0021510084625333548,no
4399,3.618244136305293e-6,no
4400,8.649931260151789e-5,no
4401,0.001722419634461403,no
4402,5.647781904372096e-7,no
4403,9.140034671872854e-5,no
4404,6.559930625371635e-5,no
4405,9.813063570618397e-7,no
4406,0.04522930458188057,no
4407,9.21438040677458e-4,no
4408,0.005066909361630678,no
4409,8.530126069672406e-5,no
4410,1.4127074791758787e-5,no
4411,7.648130122106522e-5,no
4412,4.4421403799788095e-7,no
4413,2.3045556645229226e-6,no
4414,0.04215472936630249,no
4415,2.173325555077099e-7,no
4416,3.275877588748699e-6,no
4417,1.617080556570727e-6,no
4418,6.603214615097386e-7,no
4419,6.710881280014291e-5,no
4420,2.267769377795048e-5,no
4421,9.11158393137157e-4,no
4422,2.156527045826806e-8,no
4423,0.004599250387400389,no
4424,0.01278061792254448,no
4425,0.026939015835523605,no
4426,0.0029606434982270002,no
4427,1.3437623920253827e-6,no
4428,7.942911906866357e-5,no
4429,0.12598316371440887,no
4430,1.5779752402522718e-6,no
4431,5.91636997171463e-8,no
4432,8.409872975789767e-7,no
4433,9.629480501871512e-8,no
4434,2.377959572186228e-5,no
4435,2.458280050632311e-6,no
4436,0.001992312492802739,no
4437,4.673929652199149e-5,no
4438,0.011658486910164356,no
4439,8.47869068820728e-6,no
4440,0.006233456544578075,no
4441,5.17856369697256e-6,no
4442,3.246343567298027e-7,no
4443,3.7184934626566246e-5,no
4444,1.5461366274394095e-4,no
4445,0.30130115151405334,no
4446,1.1517248594827834e-6,no
4447,0.048036497086286545,no
4448,1.5003298176452518e-4,no
4449,9.077816685021389e-7,no
4450,5.381538649089634e-4,no
4451,1.0354109463150962e-6,no
4452,0.0015273744938895106,no
4453,1.9599201550590806e-6,no
4454,2.525500167394057e-5,no
4455,1.238324784935685e-7,no
4456,3.476287383818999e-5,no
4457,1.7160204151878133e-5,no
4458,9.692767889646348e-6,no
4459,0.01254410482943058,no
4460,0.0011291051050648093,no
4461,5.3393114285427146e-6,no
4462,0.024670017883181572,no
4463,4.155146484663419e-7,no
4464,2.4676896828168537e-6,no
4465,0.0016073494916781783,no
4466,7.879571785451844e-5,no
4467,9.085462079383433e-5,no
4468,0.001680696033872664,no
4469,0.0032216894906014204,no
4470,1.5747982615721412e-5,no
4471,2.0402974769240245e-5,no
4472,3.1626782401872333e-6,no
4473,2.3664698528591543e-4,no
4474,7.840827311156318e-5,no
4475,1.6293454052629386e-7,no
4476,3.5770207773566653e-7,no
4477,0.003672938095405698,no
4478,6.011016466800356e-6,no
4479,2.0021780801471323e-4,no
4480,1.8173700664192438e-4,no
4481,1.147577950177947e-5,no
4482,0.8878176212310791,buy
4483,2.180341425628285e-6,no
4484,4.941850420436822e-6,no
4485,2.9738199458506642e-8,no
4486,0.018341105431318283,no
4487,0.026815254241228104,no
4488,8.962777792476118e-5,no
4489,0.0031132556032389402,no
4490,2.5945715606212616e-4,no
4491,1.629479015718971e-6,no
4492,2.3742998109810287e-6,no
4493,8.90869978320552e-6,no
4494,5.022435798309743e-4,no
4495,2.7422214043326676e-4,no
4496,1.2512183502622065e-6,no
4497,1.0568584548309445e-4,no
4498,5.748885456569042e-8,no
4499,2.3425507242791355e-4,no
4500,1.9185745259164833e-6,no
4501,1.0667532706065685e-6,no
4502,3.6207682569511235e-5,no
4503,1.4823346646153368e-5,no
4504,6.4399773691548035e-6,no
4505,1.3088856940157712e-4,no
4506,0.004077899735420942,no
4507,0.02239493653178215,no
4508,1.5822377463337034e-5,no
4509,0.0016967818373814225,no
4510,3.067857469432056e-4,no
4511,6.874687387607992e-4,no
4512,6.2467065617966e-6,no
4513,0.0010669449111446738,no
4514,1.519306493946715e-7,no
4515,7.924816600279883e-6,no
4516,1.2985881312488345e-6,no
4517,4.63968660824321e-7,no
4518,7.884260071477911e-7,no
4519,4.7055341383384075e-6,no
4520,5.986692031001439e-8,no
4521,0.006925439462065697,no
4522,2.6254164708916505e-7,no
4523,2.5103523512370884e-4,no
4524,0.85733962059021,buy
4525,6.689959718642058e-6,no
4526,0.004840218462049961,no
4527,4.536896994977724e-6,no
4528,4.137733867537463e-6,no
4529,3.459318832028657e-4,no
4530,0.9513874650001526,buy
4531,6.4089881561812945e-6,no
4532,4.4626236217482074e-7,no
4533,4.3907186864089454e-7,no
4534,8.84820292412769e-6,no
4535,4.235697588228504e-7,no
4536,1.258731572306715e-5,no
4537,0.008867012336850166,no
4538,2.365234877288458e-6,no
4539,0.009602284990251064,no
4540,0.00012687125126831234,no
4541,5.354174936655909e-5,no
4542,0.004097564145922661,no
4543,2.1440697310026735e-4,no
4544,3.715777420438826e-4,no
4545,0.004526862874627113,no
4546,0.005921698175370693,no
4547,2.6811653515323997e-4,no
4548,3.2238169751508394e-6,no
4549,0.0038478844799101353,no
4550,0.027876995503902435,no
4551,5.216126446612179e-4,no
4552,0.0021132163237780333,no
4553,4.657348654291127e-6,no
4554,0.002644105115905404,no
4555,7.207308226497844e-5,no
4556,9.825521374295931e-6,no
4557,8.766454584474559e-8,no
4558,1.7898717487696558e-4,no
4559,2.2239577083382756e-4,no
4560,7.612456556671532e-6,no
4561,1.564604303894157e-6,no
4562,5.799485006718896e-5,no
4563,0.5342537760734558,buy
4564,0.02992149069905281,no
4565,1.66627984299339e-7,no
4566,0.0011924180435016751,no
4567,1.447315007681027e-4,no
4568,1.4764417755941395e-5,no
4569,1.0765721469851997e-7,no
4570,3.1866242352407426e-5,no
4571,3.34721796946269e-8,no
4572,1.8539898519520648e-5,no
4573,1.3829021190758795e-4,no
4574,3.3932417409232585e-6,no
4575,2.296505954291206e-6,no
4576,1.5890779536675836e-7,no
4577,1.428445102646947e-4,no
4578,1.635019179957453e-5,no
4579,1.1740447007468902e-5,no
4580,8.371959847863764e-5,no
4581,4.366024768387433e-7,no
4582,5.850138841196895e-4,no
4583,0.010560624301433563,no
4584,2.1613099306705408e-5,no
4585,2.7965968911303207e-5,no
4586,2.623053442221135e-4,no
4587,3.1992474305297947e-6,no
4588,2.588675997685641e-4,no
4589,5.519461296898953e-7,no
4590,4.447393002919853e-4,no
4591,9.860637874226086e-6,no
4592,1.637968816794455e-4,no
4593,4.2265147203579545e-4,no
4594,0.998484194278717,buy
4595,2.53942374683902e-7,no
4596,1.4955229744373355e-5,no
4597,1.2101848767542833e-7,no
4598,0.0012555047869682312,no
4599,2.436989461784833e-6,no
4600,1.4755083611817099e-05,no
4601,1.1828621791210026e-4,no
4602,1.0420646867714822e-4,no
4603,1.6335173859260976e-4,no
4604,1.0247637692373246e-4,no
4605,1.9194996639271267e-5,no
4606,4.720320987416926e-7,no
4607,2.820275540216244e-6,no
4608,0.03706156462430954,no
4609,1.9487771396597964e-7,no
4610,0.0010730006033554673,no
4611,2.6865205882131704e-7,no
4612,8.491782864439301e-6,no
4613,8.540789713151753e-4,no
4614,1.2231527080075466e-6,no
4615,7.781668682582676e-4,no
4616,0.0022567936684936285,no
4617,5.146759212948382e-4,no
4618,0.01205445546656847,no
4619,3.596248006942915e-6,no
4620,3.8427683648478705e-6,no
4621,8.156725925800856e-6,no
4622,9.796806261874735e-5,no
4623,0.9329308271408081,buy
4624,1.8332185618419317e-6,no
4625,0.0029107413720339537,no
4626,0.26936274766921997,no
4627,2.1042231310275383e-5,no
4628,0.002604459645226598,no
4629,1.0288875273545273e-5,no
4630,1.5692325541749597e-4,no
4631,4.447669653018238e-6,no
4632,1.2868013072875328e-6,no
4633,6.666361969109857e-7,no
4634,7.959763934195507e-6,no
4635,3.707364958245307e-4,no
4636,0.00764048844575882,no
4637,1.535019873699639e-5,no
4638,0.002300149528309703,no
4639,2.774700988084078e-4,no
4640,1.0758204780358938e-6,no
4641,3.2726675271987915e-6,no
4642,3.882033342961222e-5,no
4643,0.001163153676316142,no
4644,2.135818277793078e-8,no
4645,1.9504796000546776e-6,no
4646,2.32586135098245e-5,no
4647,5.700242127204547e-7,no
4648,0.0030696007888764143,no
4649,0.0036278509069234133,no
4650,3.727934381458908e-5,no
4651,0.01695842854678631,no
4652,5.63601752219256e-5,no
4653,1.4140472558210604e-5,no
4654,7.101716619217768e-5,no
4655,1.4448506590269972e-5,no
4656,6.141194148767681e-7,no
4657,1.2910298892165883e-6,no
4658,8.40113170852419e-6,no
4659,1.1434805173848872e-6,no
4660,8.669387170812115e-5,no
4661,2.76737759122625e-4,no
4662,5.9848130149475764e-6,no
4663,4.6318204840645194e-4,no
4664,1.31796525693062e-6,no
4665,3.3073908980441047e-6,no
4666,1.4346244370244676e-6,no
4667,9.033194510266185e-4,no
4668,0.48001280426979065,no
4669,6.390221824403852e-5,no
4670,5.226842745287286e-7,no
4671,0.0017207502387464046,no
4672,0.005286423955112696,no
4673,3.217330086044967e-4,no
4674,4.653768701246008e-5,no
4675,8.541840543330181e-6,no
4676,0.00100688636302948,no
4677,0.010089990682899952,no
4678,7.695712702115998e-5,no
4679,0.908204197883606,buy
4680,0.002086925320327282,no
4681,7.363120093941689e-4,no
4682,8.837137670525408e-7,no
4683,0.025822700932621956,no
4684,9.4468319389307e-8,no
4685,8.232044638134539e-4,no
4686,0.9932015538215637,buy
4687,9.516693535260856e-4,no
4688,4.277413245290518e-4,no
4689,4.764879975027725e-7,no
4690,6.880511064082384e-4,no
4691,7.026840194157558e-7,no
4692,3.484174158074893e-6,no
4693,6.0784983361372724e-5,no
4694,7.527002017013729e-4,no
4695,1.9575345504563302e-4,no
4696,1.735226578603033e-5,no
4697,0.021863479167222977,no
4698,2.4844935978762805e-5,no
4699,1.6584400145802647e-4,no
4700,5.029386898058874e-7,no
4701,2.4898219271562994e-4,no
4702,0.0011474333005025983,no
4703,1.2018746929243207e-4,no
4704,0.21037286520004272,no
4705,3.459180106801796e-7,no
4706,1.2334397069935221e-5,no
4707,2.525519812479615e-4,no
4708,7.489798736060038e-5,no
4709,2.980605586344609e-6,no
4710,2.926386599710895e-8,no
4711,5.133676381774421e-7,no
4712,6.521896575577557e-4,no
4713,1.4544786245096475e-4,no
4714,2.940984268207103e-4,no
4715,0.004665282089263201,no
4716,0.00876154936850071,no
4717,8.894528582459316e-5,no
4718,6.247834676287312e-7,no
4719,0.04590056091547012,no
4720,0.002209110651165247,no
4721,1.4752074093848933e-5,no
4722,2.998461695824517e-6,no
4723,6.12127420026809e-4,no
4724,6.062463216949254e-5,no
4725,1.2523198165581562e-5,no
4726,1.4380254469870124e-5,no
4727,8.040296379476786e-4,no
4728,3.494238626444712e-5,no
4729,2.157770353505839e-7,no
4730,3.34564974764362e-5,no
4731,8.096070378087461e-4,no
4732,2.8173752752991277e-7,no
4733,4.1563756531104445e-4,no
4734,5.671162739417923e-7,no
4735,0.00811492744833231,no
4736,1.7500127432867885e-4,no
4737,6.445599410653813e-6,no
4738,1.9164918921887875e-4,no
4739,0.03276577219367027,no
4740,0.013238353654742241,no
4741,0.004481110256165266,no
4742,0.010442867875099182,no
4743,1.9725159461358999e-7,no
4744,4.924453023136266e-8,no
4745,7.382290618807019e-7,no
4746,9.123210475081578e-5,no
4747,4.48072796643828e-6,no
4748,1.8227474356535822e-5,no
4749,3.521120461869032e-8,no
4750,2.0985408627893776e-4,no
4751,3.785722526572499e-7,no
4752,4.283969974494539e-5,no
4753,0.0014400251675397158,no
4754,1.5266472246366902e-6,no
4755,0.007726521696895361,no
4756,0.0014797033509239554,no
4757,2.4487866312483675e-7,no
4758,1.0167630534851924e-5,no
4759,6.6364618760417216e-6,no
4760,6.614628773604636e-7,no
4761,6.958651738386834e-6,no
4762,3.706085044541396e-5,no
4763,8.386645640712231e-5,no
4764,2.908199576268089e-6,no
4765,3.3452511161158327e-6,no
4766,6.149119581095874e-4,no
4767,1.3653692440129817e-4,no
4768,3.6990106764278607e-6,no
4769,0.0021905088797211647,no
4770,2.7456826501293108e-6,no
4771,0.004037443082779646,no
4772,0.6458699107170105,buy
4773,4.675531073417005e-8,no
4774,1.3280653547553811e-5,no
4775,3.935609493055381e-5,no
4776,0.007066662423312664,no
4777,7.007687941040786e-8,no
4778,0.7332582473754883,buy
4779,2.208016230724752e-4,no
4780,0.03185519948601723,no
4781,7.291457150131464e-4,no
4782,1.776056024027639e-6,no
4783,1.5713212064838444e-7,no
4784,0.024037949740886688,no
4785,0.003942559473216534,no
4786,8.342593901033979e-6,no
4787,0.0017913618357852101,no
4788,8.098578291537706e-6,no
4789,5.785031826235354e-4,no
4790,0.9978070855140686,buy
4791,2.4259907149826176e-7,no
4792,0.013371694833040237,no
4793,0.14407844841480255,no
4794,0.0019671109039336443,no
4795,1.803418854251504e-4,no
4796,0.13394871354103088,no
4797,2.6925650308839977e-4,no
4798,1.2983256283405353e-6,no
4799,3.6063177049072692e-6,no
4800,1.2880484234756295e-7,no
4801,0.005014731548726559,no
4802,2.2266463020059746e-6,no
4803,0.3005654513835907,no
4804,0.01784876361489296,no
4805,0.9630195498466492,buy
4806,1.2184468687337358e-6,no
4807,0.0028663845732808113,no
4808,0.9984857439994812,buy
4809,0.21476732194423676,no
4810,1.665744639467448e-4,no
4811,9.453350685362238e-6,no
4812,4.687020555138588e-5,no
4813,3.1394069992529694e-6,no
4814,9.868567758530844e-6,no
4815,2.1973910406813957e-5,no
4816,1.897818292491138e-4,no
4817,8.311027777381241e-4,no
4818,5.639612936647609e-6,no
4819,0.0027313835453242064,no
4820,4.378226549306419e-6,no
4821,8.133453084155917e-4,no
4822,0.3150959014892578,no
4823,2.759382596195792e-6,no
4824,1.0957627091556787e-4,no
4825,1.3643101738125551e-5,no
4826,0.0013086169492453337,no
4827,1.9066804088652134e-4,no
4828,0.03839663043618202,no
4829,1.5794703358551487e-6,no
4830,1.9329756639763218e-7,no
4831,7.235064458654961e-6,no
4832,8.982286817627028e-5,no
4833,4.040481289848685e-4,no
4834,7.661462291252974e-7,no
4835,0.007360026240348816,no
4836,0.01038251630961895,no
4837,9.109331585932523e-6,no
4838,3.4808737109415233e-4,no
4839,7.263886800501496e-5,no
4840,1.1354150956321973e-5,no
4841,0.08014336973428726,no
4842,9.839859558269382e-4,no
4843,8.438522058895614e-7,no
4844,1.5475967666134238e-4,no
4845,2.1102867322042584e-4,no
4846,1.1626995899405301e-7,no
4847,1.9355982658453286e-4,no
4848,8.98122607395635e-7,no
4849,7.135809454439368e-8,no
4850,0.07101612538099289,no
4851,9.390328159497585e-6,no
4852,8.000884918146767e-6,no
4853,2.592420287328423e-7,no
4854,9.472685178479878e-7,no
4855,1.452508513466455e-5,no
4856,0.02040901593863964,no
4857,0.003763024928048253,no
4858,1.1044440725527238e-5,no
4859,4.1517463978379965e-4,no
4860,0.930111825466156,buy
4861,4.549763980321586e-5,no
4862,1.1150426360018173e-7,no
4863,5.417260240392352e-7,no
4864,2.16185594581475e-6,no
4865,0.0033385439310222864,no
4866,6.664614460305529e-8,no
4867,1.0821346222655848e-5,no
4868,5.0767779612215236e-5,no
4869,1.7850589983936516e-6,no
4870,0.14821700751781464,no
4871,0.34223926067352295,no
4872,1.1876880989802885e-7,no
4873,1.0196100447501522e-5,no
4874,3.485855813778471e-6,no
4875,8.111944538313764e-8,no
4876,1.4340635061671492e-6,no
4877,4.441572673385963e-5,no
4878,3.409948476473801e-6,no
4879,0.0025139758363366127,no
4880,1.3631024557980709e-6,no
4881,0.0011774146696552634,no
4882,5.592923116637394e-5,no
4883,6.747710358467884e-6,no
4884,4.3140585148648825e-6,no
4885,0.0031215809285640717,no
4886,2.679484896361828e-5,no
4887,2.65780329300469e-7,no
4888,1.3655745760843274e-6,no
4889,0.015275332145392895,no
4890,6.366476736729965e-5,no
4891,0.0016387149225920439,no
4892,0.02636544220149517,no
4893,8.869271550793201e-5,no
4894,1.6922535905905534e-6,no
4895,1.0972881864290684e-4,no
4896,8.737558232496667e-8,no
4897,0.0020938932429999113,no
4898,2.121352154063061e-4,no
4899,5.792625756839698e-7,no
4900,4.720186097983969e-6,no
4901,0.001460079220123589,no
4902,3.2973872521324665e-7,no
4903,1.5785008145030588e-4,no
4904,0.9959854483604431,buy
4905,2.1922413725405931e-4,no
4906,2.8205522539792582e-5,no
4907,6.809374326621764e-7,no
4908,0.0016604845877736807,no
4909,1.3899750683776801e-7,no
4910,6.445266189984977e-4,no
4911,1.1285813172889902e-7,no
4912,0.003154625417664647,no
4913,9.745944225869607e-6,no
4914,0.4334236681461334,no
4915,0.001688541378825903,no
4916,4.050114512210712e-6,no
4917,4.780779363500187e-7,no
4918,1.4215271221473813e-5,no
4919,6.203162774909288e-5,no
4920,0.13558439910411835,no
4921,2.8233163175173104e-4,no
4922,2.5216550056939013e-6,no
4923,1.1623415474559806e-7,no
4924,1.8668515258468688e-4,no
4925,4.528243152890354e-6,no
4926,0.9998131394386292,buy
4927,0.014477955177426338,no
4928,5.177356001695443e-7,no
4929,1.04210150311701e-4,no
4930,5.504925866262056e-5,no
4931,1.188510395877529e-5,no
4932,5.074930959381163e-4,no
4933,0.3370347321033478,no
4934,5.644099928758806e-6,no
4935,2.562596637289971e-4,no
4936,0.0023411158472299576,no
4937,8.775218157097697e-5,no
4938,0.03297324851155281,no
4939,4.08771626325688e-7,no
4940,0.10499896109104156,no
4941,1.0469172411831096e-4,no
4942,2.3622142180101946e-6,no
4943,3.69024064639234e-6,no
4944,1.4647876378148794e-4,no
4945,0.016509825363755226,no
4946,1.6216317817452364e-6,no
4947,2.7887988835573196e-5,no
4948,4.8752877773949876e-5,no
4949,1.788934355317906e-6,no
4950,0.005595263093709946,no
4951,1.6406170288973954e-6,no
4952,1.3822707114741206e-4,no
4953,0.002433998743072152,no
4954,3.9442614070139825e-4,no
4955,0.9723157286643982,buy
4956,8.010313649720047e-6,no
4957,6.027825634191686e-7,no
4958,1.9659929967019707e-4,no
4959,1.595685432675964e-7,no
4960,2.6021796202257974e-6,no
4961,7.601840934512438e-7,no
4962,1.7023295413309825e-6,no
4963,8.831529703456908e-5,no
4964,0.04687325283885002,no
4965,0.001066712662577629,no
4966,4.288163472665474e-5,no
4967,3.2603208092041314e-4,no
4968,1.0781254786706995e-5,no
4969,1.97013341676211e-5,no
4970,1.2002243602182716e-4,no
4971,7.042867764539551e-7,no
4972,4.181246993084642e-7,no
4973,8.742200407141354e-6,no
4974,4.562060930766165e-4,no
4975,0.0016132440650835633,no
4976,2.1868988824280677e-6,no
4977,6.770848412998021e-4,no
4978,0.0020965870935469866,no
4979,1.8728627537711873e-7,no
4980,8.545978198526427e-5,no
4981,1.0541613164605224e-6,no
4982,0.0025607296265661716,no
4983,1.350959064438939e-4,no
4984,2.7243255317443982e-5,no
4985,8.755594026297331e-4,no
4986,0.0010134155163541436,no
4987,2.1725297847297043e-4,no
4988,4.790934326592833e-6,no
4989,4.4432545109884813e-5,no
4990,0.9840378761291504,buy
4991,4.698328211816261e-6,no
4992,2.838664840965066e-6,no
4993,0.023491758853197098,no
4994,6.761901313439012e-4,no
4995,5.299503754940815e-6,no
4996,1.0287535405950621e-4,no
4997,3.7349789749896445e-7,no
4998,9.879001481749583e-6,no
4999,7.020803877821891e-6,no
5000,8.602340240031481e-4,no
5001,5.538385607906093e-7,no
5002,1.1709468026310788e-6,no
5003,4.232865194353508e-6,no
5004,0.13436318933963776,no
5005,0.0014688008232042193,no
5006,2.179686362069333e-6,no
5007,2.1966054191580042e-5,no
5008,2.9923742204118753e-6,no
5009,2.2808217181591317e-5,no
5010,2.7694017262547277e-5,no
5011,2.5789489654926e-7,no
5012,2.530760866648052e-5,no
5013,1.6044543008320034e-4,no
5014,1.3822527762386017e-6,no
5015,1.8856329916161485e-5,no
5016,0.252500057220459,no
5017,0.05756917595863342,no
5018,3.348474820086267e-6,no
5019,0.9979162812232971,buy
5020,2.2098993213148788e-5,no
5021,0.12397337704896927,no
5022,7.670807463000529e-6,no
5023,2.108040888515461e-7,no
5024,2.0281661363696912e-6,no
5025,5.167929089111567e-7,no
5026,1.3443431043924647e-6,no
5027,1.3505416518455604e-7,no
5028,3.2133114291355014e-4,no
5029,4.639309918275103e-5,no
5030,0.003973301965743303,no
5031,7.834223652025685e-6,no
5032,3.290629538241774e-4,no
5033,3.556143929017708e-5,no
5034,6.826937237747188e-7,no
5035,1.54544432007242e-5,no
5036,0.17217350006103516,no
5037,3.427757064855541e-6,no
5038,0.0010055901948362589,no
5039,1.5035550404718379e-6,no
5040,8.593843667767942e-4,no
5041,5.665412118105451e-6,no
5042,0.0069456035271286964,no
5043,5.4084481234895065e-5,no
5044,3.9124832255765796e-5,no
5045,1.346289309367421e-6,no
5046,9.046893683262169e-4,no
5047,1.9567359413485974e-4,no
5048,0.05519115552306175,no
5049,9.541482722852379e-5,no
5050,0.0028529546689242125,no
5051,0.0017797320615500212,no
5052,5.663624051521765e-6,no
5053,0.9994082450866699,buy
5054,0.01024075411260128,no
5055,4.019344146399817e-8,no
5056,5.161401350051165e-4,no
5057,1.8116004696366872e-7,no
5058,3.761232747478971e-8,no
5059,1.2833997061534319e-5,no
5060,0.005559620447456837,no
5061,1.4519281648972537e-5,no
5062,1.22329225860085e-7,no
5063,2.126164645233075e-6,no
5064,2.0731918084493373e-6,no
5065,8.327395335072652e-6,no
5066,6.601958739338443e-5,no
5067,1.6505007351952372e-6,no
5068,6.621795182581991e-5,no
5069,2.9005002488702303e-7,no
5070,1.5096901506694849e-7,no
5071,0.009477844461798668,no
5072,3.62885259619361e-7,no
5073,0.22719915211200714,no
5074,0.9199534058570862,buy
5075,1.6825385955598904e-6,no
5076,1.565532002132386e-4,no
5077,2.3633418777535553e-8,no
5078,2.7522984964889474e-5,no
5079,2.069296533591114e-5,no
5080,0.0028005114290863276,no
5081,2.121793386322679e-6,no
5082,2.699322749322164e-6,no
5083,0.003553113667294383,no
5084,7.927174578981067e-7,no
5085,0.001170516130514443,no
5086,8.204690857382957e-6,no
5087,1.2851915016653948e-5,no
5088,1.2706531151707168e-6,no
5089,3.604487801567302e-7,no
5090,9.807798778638244e-5,no
5091,1.8437887774780393e-4,no
5092,8.174582035280764e-6,no
5093,1.0048523790828767e-6,no
5094,1.8753768017631955e-5,no
5095,1.230773614224745e-5,no
5096,3.876732080243528e-6,no
5097,1.434759838048194e-6,no
5098,0.1959289014339447,no
5099,9.881858713924885e-4,no
5100,3.8920470046832634e-7,no
5101,7.14494717612979e-7,no
5102,0.8974610567092896,buy
5103,4.76543718832545e-5,no
5104,1.992264628825069e-7,no
5105,5.378610221669078e-4,no
5106,3.7631019949913025e-4,no
5107,1.4753176174053806e-6,no
5108,0.0025690298061817884,no
5109,0.9245397448539734,buy
5110,8.318463806062937e-4,no
5111,1.605177430974436e-7,no
5112,3.8777009467594326e-4,no
5113,0.00573344761505723,no
5114,0.00406024930998683,no
5115,1.2986690308025572e-5,no
5116,0.00399463577196002,no
5117,8.480650990350114e-7,no
5118,3.7722793058492243e-4,no
5119,9.102524491026998e-4,no
5120,1.1916689800273161e-5,no
5121,0.0019413114059716463,no
5122,4.297009436413646e-4,no
5123,3.2082118559628725e-4,no
5124,0.0651133805513382,no
5125,0.8485468626022339,buy
5126,0.9050525426864624,buy
5127,5.726930751848158e-8,no
5128,1.8606266166898422e-5,no
5129,5.621916352538392e-5,no
5130,1.854301103776379e-6,no
5131,1.538592914585024e-5,no
5132,4.4188558240421116e-4,no
5133,0.018960027024149895,no
5134,7.340029114857316e-4,no
5135,9.930100350175053e-5,no
5136,3.093077509674913e-7,no
5137,3.864083168991783e-7,no
5138,2.234191015304532e-6,no
5139,1.2921232439566666e-7,no
5140,0.0010850095422938466,no
5141,6.100066239014268e-4,no
5142,2.8310512789175846e-5,no
5143,0.008130489848554134,no
5144,0.0018681589281186461,no
5145,1.9692374735313933e-6,no
5146,3.8096291063993704e-6,no
5147,0.0024814563803374767,no
5148,0.02930772863328457,no
5149,8.104630396701396e-4,no
5150,5.250994377092866e-7,no
5151,0.7549451589584351,buy
5152,0.021302318200469017,no
5153,3.649690916063264e-5,no
5154,0.01894632913172245,no
5155,1.3935842844148283e-6,no
5156,0.9532291293144226,buy
5157,5.377222805691417e-6,no
5158,8.85272747837007e-5,no
5159,1.0808346269186586e-4,no
5160,2.0208341084071435e-5,no
5161,5.632838906421966e-7,no
5162,1.5091365639818832e-5,no
5163,5.877524963580072e-4,no
5164,0.001002238830551505,no
5165,0.6118013858795166,buy
5166,4.219738869437606e-8,no
5167,5.437888830783777e-6,no
5168,1.1090723091911059e-5,no
5169,7.892536086728796e-5,no
5170,5.47016788914334e-5,no
5171,2.0361805582069792e-5,no
5172,0.007105314172804356,no
5173,0.007423445116728544,no
5174,1.4216760746421642e-6,no
5175,1.1306725355098024e-4,no
5176,0.0026197247207164764,no
5177,2.1141131583135575e-5,no
5178,1.5623153012711555e-4,no
5179,3.4776280517689884e-4,no
5180,4.0540931513532996e-4,no
5181,5.625278572551906e-4,no
5182,1.5109710511751473e-4,no
5183,5.609395448118448e-4,no
5184,3.926309000235051e-5,no
5185,8.172036905307323e-5,no
5186,1.614658503967803e-5,no
5187,5.48691488802433e-4,no
5188,0.007540950085967779,no
5189,8.892654295777902e-5,no
5190,8.73149446078969e-8,no
5191,0.18606515228748322,no
5192,1.1567295587155968e-5,no
5193,2.858114953596669e-7,no
5194,6.899704021634534e-5,no
5195,3.6547170020639896e-4,no
5196,2.5436438590986654e-6,no
5197,5.900614610254706e-7,no
5198,8.300644367409404e-6,no
5199,5.016246177547146e-6,no
5200,5.031415639678016e-7,no
5201,0.0019444959471002221,no
5202,5.425112249213271e-5,no
5203,8.797089634526856e-8,no
5204,7.599735981784761e-4,no
5205,6.356312078423798e-4,no
5206,0.007946894504129887,no
5207,1.2048477947246283e-4,no
5208,0.023326899856328964,no
5209,3.7953397259116173e-4,no
5210,1.8227672262582928e-4,no
5211,9.557747398503125e-4,no
5212,2.3115883232094347e-4,no
5213,0.01604175753891468,no
5214,5.259478930383921e-4,no
5215,0.0015706688864156604,no
5216,1.1538733815541491e-4,no
5217,2.12581260711886e-4,no
5218,9.077070717466995e-5,no
5219,7.912129262876988e-7,no
5220,5.68960422242526e-6,no
5221,2.1385756099334685e-6,no
5222,0.0077347951009869576,no
5223,2.729912466747919e-6,no
5224,6.225172455742722e-6,no
5225,6.094152922742069e-4,no
5226,3.9711164845357416e-7,no
5227,2.4023850642151956e-7,no
5228,8.187449225260934e-7,no
5229,5.880175158381462e-4,no
5230,6.11886832757591e-7,no
5231,1.1041196330552339e-6,no
5232,3.742945773410611e-5,no
5233,3.926885619875975e-5,no
5234,0.19383953511714935,no
5235,5.7386529306313605e-8,no
5236,7.403381914627971e-6,no
5237,2.852213810911053e-6,no
5238,2.9416471534204902e-6,no
5239,2.5181029172927083e-7,no
5240,0.004212276544421911,no
5241,4.7454977175220847e-4,no
5242,4.914534656563774e-6,no
5243,1.734577949719096e-6,no
5244,0.1344166100025177,no
5245,8.214625995606184e-5,no
5246,2.775791756448598e-7,no
